image,expected_chars,found_chars,time_s,status,noise_cluster_idx
0024miih-0.png,8,8,4.652,OK,7
002k-0.png,4,4,0.045,OK,1
006aguv-0.png,7,7,0.034,OK,4
00fh-0.png,4,4,0.031,OK,0
00hai-0.png,5,5,0.025,OK,1
00hgi3n7-0.png,8,8,0.036,OK,0
00o47-0.png,5,5,0.048,OK,0
00wi5-0.png,5,5,0.058,OK,1
010b-0.png,4,4,0.043,OK,4
010ud-0.png,5,5,0.030,OK,5
018l-0.png,4,4,0.050,OK,2
01gokr0s-0.png,8,8,0.054,OK,2
01hmm-0.png,5,5,0.034,OK,0
026hn-0.png,5,5,0.058,OK,0
02748-0.png,5,5,0.070,OK,1
0277g27-0.png,7,7,0.047,OK,0
02cc-0.png,4,4,0.049,OK,0
02d69zs0-0.png,8,8,0.093,OK,1
02tkd-0.png,5,5,0.031,OK,3
03518k9-0.png,7,7,0.055,OK,2
03mxgd-0.png,6,6,0.045,OK,0
03vbk-0.png,5,5,0.066,OK,0
03ykb47u-0.png,8,8,0.077,OK,0
049e-0.png,4,4,0.022,OK,0
04eli6gc-0.png,8,8,0.064,OK,0
04qpex-0.png,6,6,0.060,OK,0
04ue-0.png,4,4,0.045,OK,1
04yh1rvu-0.png,8,8,0.077,OK,5
052s999y-0.png,8,8,0.052,OK,0
053e-0.png,4,4,0.051,OK,1
057ea-0.png,5,5,0.062,OK,2
05h9r3yv-0.png,8,8,0.052,OK,3
05u5elo-0.png,7,7,0.040,OK,1
06mhii9s-0.png,8,8,0.054,OK,4
06rh65-0.png,6,6,0.056,OK,0
06tjxmvu-0.png,8,8,0.039,OK,1
06w6m8y-0.png,7,7,0.046,OK,3
06wtljp-0.png,7,7,0.041,OK,2
06xg-0.png,4,4,0.049,OK,0
06y962-0.png,6,6,0.069,OK,5
06yx8nkv-0.png,8,8,0.094,OK,1
072dg-0.png,5,5,0.076,OK,5
079b8gc-0.png,7,7,0.068,OK,1
07d8-0.png,4,4,0.022,OK,1
07gr11-0.png,6,6,0.054,OK,1
07im9-0.png,5,5,0.051,OK,3
07r8f9or-0.png,8,8,0.067,OK,3
07smvpl-0.png,7,7,0.057,OK,0
07y9u-0.png,5,5,0.050,OK,0
07yi7b-0.png,6,6,0.050,OK,4
07ylxub1-0.png,8,8,0.058,OK,1
07zdo-0.png,5,5,0.068,OK,1
081qds-0.png,6,6,0.038,OK,2
08mse1o-0.png,7,7,0.060,OK,4
08vlz-0.png,5,5,0.041,OK,4
08xj75-0.png,6,6,0.047,OK,2
08xyg2hi-0.png,8,8,0.034,OK,1
09bki-0.png,5,5,0.042,OK,1
09cg0th-0.png,7,7,0.058,OK,0
09ji1-0.png,5,5,0.049,OK,0
09u8b47-0.png,7,7,0.033,OK,1
0a1gfi-0.png,6,6,0.061,OK,1
0a4y-0.png,4,4,0.064,OK,2
0abe-0.png,4,4,0.055,OK,2
0axhfa-0.png,6,6,0.032,OK,0
0ay0n-0.png,5,5,0.063,OK,2
0bag6mnf-0.png,8,8,0.038,OK,0
0bcjvo4p-0.png,8,8,0.061,OK,0
0bdm8-0.png,5,5,0.035,OK,0
0bla-0.png,4,4,0.052,OK,0
0bvgr-0.png,5,5,0.029,OK,1
0c2nzl-0.png,6,6,0.055,OK,1
0cep-0.png,4,4,0.028,OK,0
0ck7ox-0.png,6,6,0.060,OK,1
0csa-0.png,4,4,0.039,OK,3
0d0263w-0.png,7,7,0.070,OK,0
0d0vp1-0.png,6,6,0.052,OK,0
0d6qvz4x-0.png,8,8,0.065,OK,1
0d9a14eh-0.png,8,8,0.061,OK,2
0d9xrj-0.png,6,6,0.055,OK,2
